[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:36,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,765]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,798]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,831]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,864]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,897]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,930]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,998]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,031]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,065]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,098]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,131]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,164]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,198]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,231]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,364]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,397]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,463]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,531]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,564]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,598]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,631]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,664]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,731]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,764]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,799]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,833]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,866]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,899]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,932]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,966]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:37,999]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,032]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,066]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,099]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,133]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,166]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,198]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,232]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,399]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,465]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,498]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,531]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,564]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,598]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,632]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,665]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,698]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,731]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,797]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,830]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,863]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,898]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,931]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:38,997]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,030]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,230]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,362]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,429]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,462]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,496]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,530]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,696]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,729]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,830]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,863]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,896]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:39,995]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,028]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,062]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,095]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,129]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,297]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,364]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,397]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,463]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,496]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,530]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,629]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,662]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,695]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,728]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,761]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,795]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,828]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,929]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,962]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:40,996]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,029]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,162]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,195]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,262]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,295]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,328]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,362]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,395]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,428]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,461]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,494]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,527]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,559]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,593]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,626]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,659]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,694]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,727]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,761]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,794]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,827]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,860]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,893]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,926]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,959]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:41,993]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,026]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,060]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,093]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,126]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,159]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,194]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,227]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,260]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,293]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,326]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,360]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,393]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,426]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,458]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,492]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,525]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,558]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,592]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,625]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,658]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,692]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,725]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,758]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,791]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,824]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,857]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,890]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,923]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,956]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:42,989]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,023]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,056]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,090]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,123]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,156]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,189]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,222]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,256]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,289]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,322]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,355]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,389]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,422]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,455]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,488]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,522]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,555]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,589]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:43,622]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,656]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,690]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,723]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,756]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,789]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,822]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,855]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,889]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,922]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,955]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:43,988]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,022]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,055]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,088]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,121]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,154]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,187]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,221]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,254]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,287]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,320]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,353]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,386]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,419]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,452]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,485]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,519]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,553]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,586]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,620]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,653]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,686]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:44,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,786]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,819]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,918]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,951]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:44,984]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,019]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,052]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,085]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,118]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,184]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,217]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,250]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,283]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,316]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,350]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,383]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,417]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,450]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,483]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,517]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,551]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,619]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,652]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,851]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,884]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,917]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,950]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:45,983]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,016]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,050]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,083]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,150]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,183]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,216]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,250]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,283]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,317]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,351]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,384]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,418]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,452]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,486]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,519]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,552]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,652]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:46,685]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,616]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,616]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,664]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,664]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,697]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,697]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,799]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,799]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,832]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
