[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,550]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,585]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,618]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,653]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,686]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,719]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,752]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,785]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,818]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,852]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,885]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,919]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,952]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:57,985]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,018]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,051]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,084]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,117]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,151]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:58,185]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,023]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,037]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,070]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,103]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,136]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,235]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,335]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,768]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,834]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,867]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:01,900]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
