[2023-05-24 14:16:50,785]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:17:07,284]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,341]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,397]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,455]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,516]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,572]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,629]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,686]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,745]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,801]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,857]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,916]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,977]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,033]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,090]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,147]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,205]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,262]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,320]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,378]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,438]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,496]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,554]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,611]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,669]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,725]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,781]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,838]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,897]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:08,953]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,009]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,065]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,126]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,182]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,239]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,296]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,354]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,413]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,470]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,526]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,585]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,642]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,698]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,756]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,815]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,872]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:09,930]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:10,833]: INFO: Game_Loop: exiting Game_Loop
